transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_007000,CUST_0136,MER_0007,SmartPay,Healthcare,1483.58,INR,2024-09-13 13:29:44,debit_card,DEV_50a98e5c,AE,263,1.6896551724137931,-0.3567036811462046,-0.2020278202503399,1,1,2,0,False,0,0.0,33,3936.240909090909,6875.905797242445,0
TXN_007001,CUST_0171,MER_0048,LinkShop,Fashion,266.84,INR,2024-09-13 14:10:37,wallet,DEV_fdeb8123,IN,890,0.85,-0.7169613839904957,-0.5919829144362201,1,1,1,0,False,0,8332.20448260843,16,545.5962499999999,388.8023207728232,0
TXN_007002,CUST_0008,MER_0008,EasyShop,Fashion,394.64,USD,2024-09-13 14:15:09,debit_card,DEV_0dd71396,US,277,0.875,-0.739356824996922,-0.5034339044015285,1,1,1,0,False,0,0.0,33,742.4948484848485,470.4830424555784,0
TXN_007003,CUST_0089,MER_0048,LinkShop,Fashion,2135.87,INR,2024-09-13 15:50:27,upi,DEV_3fe3f683,IN,689,0.8723404255319149,-0.454030825375159,-0.0133783804722543,1,1,1,0,False,0,0.0,31,4701.013548387097,5649.712321333154,0
TXN_007004,CUST_0064,MER_0005,NetBuy,Entertainment,92.54,INR,2024-09-13 15:55:56,debit_card,DEV_b09c052d,AE,192,0.8474576271186441,-0.3602714598988338,-0.677721259038012,1,1,1,0,False,0,0.0,34,244.64117647058825,422.1849172102032,0
TXN_007005,CUST_0095,MER_0044,NovaStore,Fuel,290.13,INR,2024-09-13 16:02:41,credit_card,DEV_9ad45a95,IN,724,0.85,-0.1249652543482058,-0.509394482579372,1,1,1,0,False,0,0.0,42,351.0152380952381,487.2173342326514,0
TXN_007006,CUST_0195,MER_0019,GreenMart,Online Services,2747.56,EUR,2024-09-13 16:11:32,upi,DEV_1874f267,SG,172,0.9166666666666669,0.1179916369347659,-0.02695888762647,1,1,1,0,False,0,0.0,30,2451.309,2510.7796424910016,0
TXN_007007,CUST_0106,MER_0021,SpeedMart,Electronics,1223.08,USD,2024-09-13 16:21:56,credit_card,DEV_c81da987,NL,459,1.8545454545454547,0.0289909021519875,-0.2479280691403018,1,1,2,0,False,1,11333.964266751504,34,1168.5841176470587,1879.7580726271065,0
TXN_007008,CUST_0009,MER_0047,WavePay,Healthcare,1351.7,INR,2024-09-13 16:24:24,credit_card,DEV_05bbe3b8,IN,1009,0.8518518518518517,1.6158290866327352,-0.1778797475146268,1,1,1,0,False,0,0.0,31,663.4893548387096,425.917970442944,0
TXN_007009,CUST_0179,MER_0040,NexGen,Groceries,2586.5,USD,2024-09-13 16:30:48,credit_card,DEV_cfb4559d,GB,1709,0.823529411764706,-0.3097541196517691,0.0775741609994585,1,1,1,0,False,0,0.0,22,5434.026363636363,9192.86034625658,0
TXN_007010,CUST_0191,MER_0039,CoreMart,Online Services,272.98,INR,2024-09-13 17:39:57,upi,DEV_d675b4fc,IN,684,0.9090909090909092,-0.2238216945337701,-0.3591356793809158,1,1,1,0,False,0,0.0,37,409.8840540540541,611.6657026443787,0
TXN_007011,CUST_0106,MER_0023,GoldLine,Travel,489.61,USD,2024-09-13 22:00:49,debit_card,DEV_c81da987,US,459,1.8545454545454547,-0.3674710768339596,-0.3483444132335951,1,1,2,0,False,0,11333.964266751504,35,1170.141142857143,1851.9311743401192,0
TXN_007012,CUST_0086,MER_0005,NetBuy,Entertainment,183.34,INR,2024-09-13 22:07:02,credit_card,DEV_713e784e,NL,1746,0.8412698412698413,-0.4635495949049865,-0.6461206566001472,1,1,1,0,False,1,8890.760480408862,34,612.4158823529411,925.6310156864414,0
TXN_007013,CUST_0156,MER_0047,WavePay,Healthcare,5734.89,INR,2024-09-14 01:13:43,wallet,DEV_6dee1ff4,IN,1441,0.9464285714285714,3.40078595105478,0.4967521941175482,1,1,1,0,False,0,0.0,36,1186.378333333333,1337.4883724322349,1
