transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_008500,CUST_0056,MER_0027,OceanView,Healthcare,1269.83,INR,2024-11-07 06:38:54,debit_card,DEV_3c73922d,JP,1490,0.8305084745762712,0.2810485921734199,-0.2661786293334197,1,1,1,0,False,1,6819.818681607306,40,1111.02325,565.0508645921587,0
TXN_008501,CUST_0103,MER_0025,DigiPay,Entertainment,803.18,INR,2024-11-07 08:49:10,credit_card,DEV_59bd9115,IN,120,0.873015873015873,-0.2602581608624859,-0.2876462584322148,1,1,1,0,False,0,0.0,47,928.3727659574467,481.0330079278305,0
TXN_008502,CUST_0128,MER_0021,SpeedMart,Electronics,1162.58,INR,2024-11-07 09:00:41,upi,DEV_48052d34,IN,907,0.8913043478260869,-0.7479735986748819,-0.2548341958873151,1,1,1,0,False,0,0.0,31,3227.05,2760.084050636864,0
TXN_008503,CUST_0182,MER_0035,EliteStore,Entertainment,6151.94,INR,2024-11-07 09:01:39,debit_card,DEV_9f855dfd,IN,1670,0.7763157894736843,0.5150892491456108,0.5338635455352917,1,1,1,0,False,0,0.0,54,4542.692407407408,3124.2111833277127,0
TXN_008504,CUST_0182,MER_0026,MetroShop,Utilities,6532.75,INR,2024-11-07 10:12:10,wallet,DEV_9f855dfd,IN,1670,1.5526315789473686,0.6319560593434471,1.1851807732997863,1,1,2,1,False,0,0.0,55,4571.951454545455,3102.7450666295717,0
TXN_008505,CUST_0029,MER_0005,NetBuy,Entertainment,803.74,USD,2024-11-07 10:20:16,credit_card,DEV_dcd994bc,US,436,0.9183673469387756,-0.2487395134687992,-0.4302064082251325,1,1,1,0,False,0,0.0,36,1283.4547222222222,1928.582698954244,0
TXN_008506,CUST_0140,MER_0016,StyleHub,Utilities,7357.87,USD,2024-11-07 11:01:45,credit_card,DEV_458be41b,GB,1132,1.7543859649122808,0.2097975932619324,0.4921608249319922,1,1,2,0,False,0,0.0,41,6453.633658536585,4310.041537676148,0
TXN_008507,CUST_0103,MER_0048,LinkShop,Fashion,1404.32,INR,2024-11-07 12:05:44,wallet,DEV_59bd9115,IN,120,1.746031746031746,1.0048807159676243,-0.2398478040884291,1,1,2,0,False,0,0.0,48,925.7645833333332,476.231068088369,0
TXN_008508,CUST_0153,MER_0030,RapidGo,Groceries,381.12,EUR,2024-11-07 12:45:22,wallet,DEV_b9c1790a,GB,1645,0.8999999999999999,-0.2742655252740596,-0.4013726791526168,1,1,1,0,False,0,0.0,33,597.1878787878788,787.8054617764051,0
TXN_008509,CUST_0072,MER_0048,LinkShop,Fashion,3324.75,INR,2024-11-07 13:23:35,credit_card,DEV_d85a7216,IN,128,0.8955223880597015,0.1482048472281347,0.3546688730972868,1,1,1,0,False,0,0.0,48,2942.8754166666663,2576.667298509518,0
